player_id,test_date,test_type,attempt,result,unit
61,2025-01-01,Squat1RM,3,111.81,kg
61,2025-01-01,SquatVelocity60%,1,0.57,m/s
61,2025-01-01,SquatVelocity60%,2,0.56,m/s
61,2025-01-01,SquatVelocity60%,3,0.56,m/s
61,2025-01-01,SquatLoad60%,1,71.32,kg
61,2025-01-01,SquatLoad60%,2,68.5,kg
61,2025-01-01,SquatLoad60%,3,69.37,kg
61,2025-01-01,IsometricStrength,1,274.82,N
61,2025-01-01,IsometricStrength,2,280.48,N
61,2025-01-01,IsometricStrength,3,280.52,N
61,2025-02-12,Sprint20m,1,4.15,s
61,2025-02-12,Sprint20m,2,4.25,s
61,2025-02-12,Sprint20m,3,4.17,s
61,2025-02-12,CMJ,1,41.87,cm
61,2025-02-12,CMJ,2,41.61,cm
61,2025-02-12,CMJ,3,43.19,cm
61,2025-02-12,Submaximal_HR_Lactate,1,3.44,mmol/L
61,2025-02-12,Submaximal_HR_Lactate,2,3.45,mmol/L
61,2025-02-12,Submaximal_HR_Lactate,3,3.34,mmol/L
61,2025-02-12,Squat1RM,1,90.93,kg
61,2025-02-12,Squat1RM,2,90.8,kg
61,2025-02-12,Squat1RM,3,93.88,kg
61,2025-02-12,SquatVelocity60%,1,0.78,m/s
61,2025-02-12,SquatVelocity60%,2,0.81,m/s
61,2025-02-12,SquatVelocity60%,3,0.82,m/s
61,2025-02-12,SquatLoad60%,1,70.45,kg
61,2025-02-12,SquatLoad60%,2,69.47,kg
61,2025-02-12,SquatLoad60%,3,68.33,kg
61,2025-02-12,IsometricStrength,1,415.38,N
61,2025-02-12,IsometricStrength,2,433.21,N
61,2025-02-12,IsometricStrength,3,414.16,N
61,2025-03-26,Sprint20m,1,4.04,s
61,2025-03-26,Sprint20m,2,4.06,s
61,2025-03-26,Sprint20m,3,3.96,s
61,2025-03-26,CMJ,1,31.94,cm
61,2025-03-26,CMJ,2,30.5,cm
61,2025-03-26,CMJ,3,31.9,cm
61,2025-03-26,Submaximal_HR_Lactate,1,1.89,mmol/L
61,2025-03-26,Submaximal_HR_Lactate,2,1.99,mmol/L
61,2025-03-26,Submaximal_HR_Lactate,3,1.96,mmol/L
61,2025-03-26,Squat1RM,1,127.22,kg
61,2025-03-26,Squat1RM,2,127.72,kg
61,2025-03-26,Squat1RM,3,127.35,kg
61,2025-03-26,SquatVelocity60%,1,0.85,m/s
61,2025-03-26,SquatVelocity60%,2,0.83,m/s
61,2025-03-26,SquatVelocity60%,3,0.86,m/s
61,2025-03-26,SquatLoad60%,1,60.33,kg
61,2025-03-26,SquatLoad60%,2,60.6,kg
61,2025-03-26,SquatLoad60%,3,60.92,kg
61,2025-03-26,IsometricStrength,1,368.2,N
61,2025-03-26,IsometricStrength,2,368.2,N
61,2025-03-26,IsometricStrength,3,368.63,N
61,2025-05-07,Sprint20m,1,3.98,s
61,2025-05-07,Sprint20m,2,4.11,s
61,2025-05-07,Sprint20m,3,4.09,s
61,2025-05-07,CMJ,1,47.54,cm
61,2025-05-07,CMJ,2,47.83,cm
61,2025-05-07,CMJ,3,46.14,cm
61,2025-05-07,Submaximal_HR_Lactate,1,2.8,mmol/L
61,2025-05-07,Submaximal_HR_Lactate,2,2.72,mmol/L
61,2025-05-07,Submaximal_HR_Lactate,3,2.73,mmol/L
61,2025-05-07,Squat1RM,1,98.64,kg
61,2025-05-07,Squat1RM,2,102.44,kg
61,2025-05-07,Squat1RM,3,102.44,kg
61,2025-05-07,SquatVelocity60%,1,0.94,m/s
61,2025-05-07,SquatVelocity60%,2,0.93,m/s
61,2025-05-07,SquatVelocity60%,3,0.91,m/s
61,2025-05-07,SquatLoad60%,1,56.48,kg
61,2025-05-07,SquatLoad60%,2,55.76,kg
61,2025-05-07,SquatLoad60%,3,58.27,kg
61,2025-05-07,IsometricStrength,1,365.34,N
61,2025-05-07,IsometricStrength,2,360.33,N
61,2025-05-07,IsometricStrength,3,359.78,N
62,2025-01-01,Sprint20m,1,3.84,s
62,2025-01-01,Sprint20m,2,3.96,s
62,2025-01-01,Sprint20m,3,3.85,s
62,2025-01-01,CMJ,1,35.04,cm
62,2025-01-01,CMJ,2,33.96,cm
62,2025-01-01,CMJ,3,33.45,cm
62,2025-01-01,Submaximal_HR_Lactate,1,2.95,mmol/L
62,2025-01-01,Submaximal_HR_Lactate,2,2.94,mmol/L
62,2025-01-01,Submaximal_HR_Lactate,3,2.88,mmol/L
62,2025-01-01,Squat1RM,1,102.65,kg
62,2025-01-01,Squat1RM,2,102.07,kg
62,2025-01-01,Squat1RM,3,105.85,kg
62,2025-01-01,SquatVelocity60%,1,0.95,m/s
62,2025-01-01,SquatVelocity60%,2,0.95,m/s
62,2025-01-01,SquatVelocity60%,3,0.93,m/s
62,2025-01-01,SquatLoad60%,1,91.31,kg
62,2025-01-01,SquatLoad60%,2,91.61,kg
62,2025-01-01,SquatLoad60%,3,93.92,kg
62,2025-01-01,IsometricStrength,1,428.08,N
62,2025-01-01,IsometricStrength,2,430.9,N
62,2025-01-01,IsometricStrength,3,449.28,N
62,2025-02-05,Sprint20m,1,3.94,s
62,2025-02-05,Sprint20m,2,4.13,s
62,2025-02-05,Sprint20m,3,3.94,s
62,2025-02-05,CMJ,1,34.5,cm
62,2025-02-05,CMJ,2,33.66,cm
62,2025-02-05,CMJ,3,34.84,cm
62,2025-02-05,Submaximal_HR_Lactate,1,2.22,mmol/L
62,2025-02-05,Submaximal_HR_Lactate,2,2.17,mmol/L
62,2025-02-05,Submaximal_HR_Lactate,3,2.16,mmol/L
62,2025-02-05,Squat1RM,1,80.6,kg
62,2025-02-05,Squat1RM,2,80.8,kg
62,2025-02-05,Squat1RM,3,80.25,kg
62,2025-02-05,SquatVelocity60%,1,0.81,m/s
62,2025-02-05,SquatVelocity60%,2,0.79,m/s
62,2025-02-05,SquatVelocity60%,3,0.81,m/s
62,2025-02-05,SquatLoad60%,1,65.91,kg
62,2025-02-05,SquatLoad60%,2,65.74,kg
62,2025-02-05,SquatLoad60%,3,65.54,kg
62,2025-02-05,IsometricStrength,1,372.15,N
62,2025-02-05,IsometricStrength,2,367.34,N
62,2025-02-05,IsometricStrength,3,360.11,N
62,2025-03-12,Sprint20m,1,3.93,s
62,2025-03-12,Sprint20m,2,3.9,s
62,2025-03-12,Sprint20m,3,3.97,s
62,2025-03-12,CMJ,1,35.03,cm
62,2025-03-12,CMJ,2,36.45,cm
62,2025-03-12,CMJ,3,35.23,cm
62,2025-03-12,Submaximal_HR_Lactate,1,2.26,mmol/L
62,2025-03-12,Submaximal_HR_Lactate,2,2.31,mmol/L
62,2025-03-12,Submaximal_HR_Lactate,3,2.27,mmol/L
62,2025-03-12,Squat1RM,1,151.62,kg
62,2025-03-12,Squat1RM,2,152.41,kg
62,2025-03-12,Squat1RM,3,150.53,kg
62,2025-03-12,SquatVelocity60%,1,0.83,m/s
62,2025-03-12,SquatVelocity60%,2,0.83,m/s
62,2025-03-12,SquatVelocity60%,3,0.85,m/s
62,2025-03-12,SquatLoad60%,1,61.45,kg
62,2025-03-12,SquatLoad60%,2,62.57,kg
62,2025-03-12,SquatLoad60%,3,61.25,kg
62,2025-03-12,IsometricStrength,1,398.3,N
62,2025-03-12,IsometricStrength,2,400.07,N
62,2025-03-12,IsometricStrength,3,407.39,N
62,2025-04-16,Sprint20m,1,3.83,s
62,2025-04-16,Sprint20m,2,3.85,s
62,2025-04-16,Sprint20m,3,4.01,s
62,2025-04-16,CMJ,1,31.15,cm
62,2025-04-16,CMJ,2,31.51,cm
62,2025-04-16,CMJ,3,31.33,cm
62,2025-04-16,Submaximal_HR_Lactate,1,2.74,mmol/L
62,2025-04-16,Submaximal_HR_Lactate,2,2.64,mmol/L
62,2025-04-16,Submaximal_HR_Lactate,3,2.75,mmol/L
62,2025-04-16,Squat1RM,1,107.47,kg
62,2025-04-16,Squat1RM,2,106.16,kg
62,2025-04-16,Squat1RM,3,108.51,kg
62,2025-04-16,SquatVelocity60%,1,0.74,m/s
62,2025-04-16,SquatVelocity60%,2,0.76,m/s
62,2025-04-16,SquatVelocity60%,3,0.73,m/s
62,2025-04-16,SquatLoad60%,1,74.74,kg
62,2025-04-16,SquatLoad60%,2,73.4,kg
62,2025-04-16,SquatLoad60%,3,74.27,kg
62,2025-04-16,IsometricStrength,1,432.28,N
62,2025-04-16,IsometricStrength,2,421.24,N
62,2025-04-16,IsometricStrength,3,423.1,N
62,2025-05-21,Sprint20m,1,3.85,s
62,2025-05-21,Sprint20m,2,3.82,s
62,2025-05-21,Sprint20m,3,3.96,s
62,2025-05-21,CMJ,1,39.31,cm
62,2025-05-21,CMJ,2,37.82,cm
62,2025-05-21,CMJ,3,39.81,cm
62,2025-05-21,Submaximal_HR_Lactate,1,3.19,mmol/L
62,2025-05-21,Submaximal_HR_Lactate,2,3.22,mmol/L
62,2025-05-21,Submaximal_HR_Lactate,3,3.17,mmol/L
62,2025-05-21,Squat1RM,1,80.85,kg
62,2025-05-21,Squat1RM,2,78.56,kg
62,2025-05-21,Squat1RM,3,78.88,kg
62,2025-05-21,SquatVelocity60%,1,0.72,m/s
62,2025-05-21,SquatVelocity60%,2,0.71,m/s
62,2025-05-21,SquatVelocity60%,3,0.71,m/s
62,2025-05-21,SquatLoad60%,1,66.7,kg
62,2025-05-21,SquatLoad60%,2,64.73,kg
62,2025-05-21,SquatLoad60%,3,66.75,kg
62,2025-05-21,IsometricStrength,1,379.31,N
62,2025-05-21,IsometricStrength,2,368.61,N
62,2025-05-21,IsometricStrength,3,380.69,N
63,2025-01-01,Sprint20m,1,3.65,s
63,2025-01-01,Sprint20m,2,3.54,s
63,2025-01-01,Sprint20m,3,3.51,s
63,2025-01-01,CMJ,1,35.57,cm
63,2025-01-01,CMJ,2,35.77,cm
63,2025-01-01,CMJ,3,35.35,cm
63,2025-01-01,Submaximal_HR_Lactate,1,1.47,mmol/L
63,2025-01-01,Submaximal_HR_Lactate,2,1.43,mmol/L
63,2025-01-01,Submaximal_HR_Lactate,3,1.46,mmol/L
63,2025-01-01,Squat1RM,1,80.44,kg
63,2025-01-01,Squat1RM,2,80.57,kg
63,2025-01-01,Squat1RM,3,81.51,kg
63,2025-01-01,SquatVelocity60%,1,0.76,m/s
63,2025-01-01,SquatVelocity60%,2,0.76,m/s
63,2025-01-01,SquatVelocity60%,3,0.75,m/s
63,2025-01-01,SquatLoad60%,1,65.1,kg
63,2025-01-01,SquatLoad60%,2,63.98,kg
63,2025-01-01,SquatLoad60%,3,65.87,kg
63,2025-01-01,IsometricStrength,1,304.96,N
63,2025-01-01,IsometricStrength,2,311.34,N
63,2025-01-01,IsometricStrength,3,318.37,N
63,2025-01-29,Sprint20m,1,4.04,s
63,2025-01-29,Sprint20m,2,3.94,s
63,2025-01-29,Sprint20m,3,3.91,s
63,2025-01-29,CMJ,1,30.24,cm
63,2025-01-29,CMJ,2,30.8,cm
63,2025-01-29,CMJ,3,31.63,cm
63,2025-01-29,Submaximal_HR_Lactate,1,2.95,mmol/L
63,2025-01-29,Submaximal_HR_Lactate,2,2.89,mmol/L
63,2025-01-29,Submaximal_HR_Lactate,3,2.94,mmol/L
63,2025-01-29,Squat1RM,1,86.4,kg
63,2025-01-29,Squat1RM,2,85.16,kg
63,2025-01-29,Squat1RM,3,87.82,kg
63,2025-01-29,SquatVelocity60%,1,0.75,m/s
63,2025-01-29,SquatVelocity60%,2,0.73,m/s
63,2025-01-29,SquatVelocity60%,3,0.73,m/s
63,2025-01-29,SquatLoad60%,1,68.89,kg
63,2025-01-29,SquatLoad60%,2,70.38,kg
63,2025-01-29,SquatLoad60%,3,69.82,kg
63,2025-01-29,IsometricStrength,1,400.37,N
63,2025-01-29,IsometricStrength,2,417.34,N
63,2025-01-29,IsometricStrength,3,408.33,N
63,2025-02-26,Sprint20m,1,3.94,s
63,2025-02-26,Sprint20m,2,4.12,s
63,2025-02-26,Sprint20m,3,3.99,s
63,2025-02-26,CMJ,1,28.72,cm
63,2025-02-26,CMJ,2,29.11,cm
63,2025-02-26,CMJ,3,27.81,cm
63,2025-02-26,Submaximal_HR_Lactate,1,2.25,mmol/L
63,2025-02-26,Submaximal_HR_Lactate,2,2.16,mmol/L
63,2025-02-26,Submaximal_HR_Lactate,3,2.26,mmol/L
63,2025-02-26,Squat1RM,1,93.76,kg
63,2025-02-26,Squat1RM,2,94.72,kg
63,2025-02-26,Squat1RM,3,95.32,kg
63,2025-02-26,SquatVelocity60%,1,0.7,m/s
63,2025-02-26,SquatVelocity60%,2,0.72,m/s
63,2025-02-26,SquatVelocity60%,3,0.72,m/s
63,2025-02-26,SquatLoad60%,1,73.12,kg
63,2025-02-26,SquatLoad60%,2,72.96,kg
63,2025-02-26,SquatLoad60%,3,75.15,kg
63,2025-02-26,IsometricStrength,1,318.79,N
63,2025-02-26,IsometricStrength,2,328.72,N
63,2025-02-26,IsometricStrength,3,321.8,N
63,2025-03-26,Sprint20m,1,3.73,s
63,2025-03-26,Sprint20m,2,3.94,s
63,2025-03-26,Sprint20m,3,3.76,s
63,2025-03-26,CMJ,1,30.11,cm
63,2025-03-26,CMJ,2,30.33,cm
63,2025-03-26,CMJ,3,29.3,cm
63,2025-03-26,Submaximal_HR_Lactate,1,2.1,mmol/L
63,2025-03-26,Submaximal_HR_Lactate,2,2.16,mmol/L
63,2025-03-26,Submaximal_HR_Lactate,3,2.22,mmol/L
63,2025-03-26,Squat1RM,1,89.96,kg
63,2025-03-26,Squat1RM,2,94.44,kg
63,2025-03-26,Squat1RM,3,91.19,kg
63,2025-03-26,SquatVelocity60%,1,0.58,m/s
63,2025-03-26,SquatVelocity60%,2,0.58,m/s
63,2025-03-26,SquatVelocity60%,3,0.59,m/s
63,2025-03-26,SquatLoad60%,1,67.86,kg
63,2025-03-26,SquatLoad60%,2,68.34,kg
63,2025-03-26,SquatLoad60%,3,69.51,kg
63,2025-03-26,IsometricStrength,1,282.21,N
63,2025-03-26,IsometricStrength,2,290.28,N
63,2025-03-26,IsometricStrength,3,292.22,N
63,2025-04-23,Sprint20m,1,3.89,s
63,2025-04-23,Sprint20m,2,3.8,s
63,2025-04-23,Sprint20m,3,3.88,s
63,2025-04-23,CMJ,1,31.03,cm
63,2025-04-23,CMJ,2,31.29,cm
63,2025-04-23,CMJ,3,31.41,cm
63,2025-04-23,Submaximal_HR_Lactate,1,2.5,mmol/L
63,2025-04-23,Submaximal_HR_Lactate,2,2.53,mmol/L
63,2025-04-23,Submaximal_HR_Lactate,3,2.62,mmol/L
63,2025-04-23,Squat1RM,1,125.2,kg
63,2025-04-23,Squat1RM,2,127.21,kg
63,2025-04-23,Squat1RM,3,126.92,kg
63,2025-04-23,SquatVelocity60%,1,0.82,m/s
63,2025-04-23,SquatVelocity60%,2,0.81,m/s
63,2025-04-23,SquatVelocity60%,3,0.82,m/s
63,2025-04-23,SquatLoad60%,1,71.66,kg
63,2025-04-23,SquatLoad60%,2,70.04,kg
63,2025-04-23,SquatLoad60%,3,71.92,kg
63,2025-04-23,IsometricStrength,1,293.85,N
63,2025-04-23,IsometricStrength,2,296.52,N
63,2025-04-23,IsometricStrength,3,302.89,N
63,2025-05-21,Sprint20m,1,3.84,s
63,2025-05-21,Sprint20m,2,3.77,s
63,2025-05-21,Sprint20m,3,3.85,s
63,2025-05-21,CMJ,1,31.36,cm
63,2025-05-21,CMJ,2,31.7,cm
63,2025-05-21,CMJ,3,30.97,cm
63,2025-05-21,Submaximal_HR_Lactate,1,2.49,mmol/L
63,2025-05-21,Submaximal_HR_Lactate,2,2.45,mmol/L
63,2025-05-21,Submaximal_HR_Lactate,3,2.46,mmol/L
63,2025-05-21,Squat1RM,1,89.35,kg
63,2025-05-21,Squat1RM,2,89.13,kg
63,2025-05-21,Squat1RM,3,89.63,kg
63,2025-05-21,SquatVelocity60%,1,0.75,m/s
63,2025-05-21,SquatVelocity60%,2,0.77,m/s
63,2025-05-21,SquatVelocity60%,3,0.76,m/s
63,2025-05-21,SquatLoad60%,1,59.79,kg
63,2025-05-21,SquatLoad60%,2,59.5,kg
63,2025-05-21,SquatLoad60%,3,59.49,kg
63,2025-05-21,IsometricStrength,1,268.51,N
63,2025-05-21,IsometricStrength,2,281.45,N
63,2025-05-21,IsometricStrength,3,280.74,N
64,2025-01-01,Sprint20m,1,4.2,s
64,2025-01-01,Sprint20m,2,4.08,s
64,2025-01-01,Sprint20m,3,4.17,s
64,2025-01-01,CMJ,1,34.52,cm
64,2025-01-01,CMJ,2,34.82,cm
64,2025-01-01,CMJ,3,36.29,cm
64,2025-01-01,Submaximal_HR_Lactate,1,2.51,mmol/L
64,2025-01-01,Submaximal_HR_Lactate,2,2.46,mmol/L
64,2025-01-01,Submaximal_HR_Lactate,3,2.49,mmol/L
64,2025-01-01,Squat1RM,1,111.19,kg
64,2025-01-01,Squat1RM,2,111.91,kg
64,2025-01-01,Squat1RM,3,107.82,kg
64,2025-01-01,SquatVelocity60%,1,0.69,m/s
64,2025-01-01,SquatVelocity60%,2,0.68,m/s
64,2025-01-01,SquatVelocity60%,3,0.69,m/s
64,2025-01-01,SquatLoad60%,1,60.15,kg
64,2025-01-01,SquatLoad60%,2,58.88,kg
64,2025-01-01,SquatLoad60%,3,60.32,kg
64,2025-01-01,IsometricStrength,1,352.39,N
64,2025-01-01,IsometricStrength,2,345.31,N
64,2025-01-01,IsometricStrength,3,351.67,N
64,2025-01-29,Sprint20m,1,4.23,s
64,2025-01-29,Sprint20m,2,4.08,s
64,2025-01-29,Sprint20m,3,4.16,s
64,2025-01-29,CMJ,1,28.49,cm
64,2025-01-29,CMJ,2,28.98,cm
64,2025-01-29,CMJ,3,28.58,cm
64,2025-01-29,Submaximal_HR_Lactate,1,2.6,mmol/L
64,2025-01-29,Submaximal_HR_Lactate,2,2.6,mmol/L
64,2025-01-29,Submaximal_HR_Lactate,3,2.52,mmol/L
64,2025-01-29,Squat1RM,1,131.8,kg
64,2025-01-29,Squat1RM,2,136.3,kg
64,2025-01-29,Squat1RM,3,133.91,kg
64,2025-01-29,SquatVelocity60%,1,0.88,m/s
64,2025-01-29,SquatVelocity60%,2,0.85,m/s
64,2025-01-29,SquatVelocity60%,3,0.84,m/s
64,2025-01-29,SquatLoad60%,1,74.55,kg
64,2025-01-29,SquatLoad60%,2,76.66,kg
64,2025-01-29,SquatLoad60%,3,78.76,kg
64,2025-01-29,IsometricStrength,1,375.63,N
64,2025-01-29,IsometricStrength,2,371.1,N
64,2025-01-29,IsometricStrength,3,373.42,N
64,2025-02-26,Sprint20m,1,3.77,s
64,2025-02-26,Sprint20m,2,3.75,s
64,2025-02-26,Sprint20m,3,3.75,s
64,2025-02-26,CMJ,1,41.41,cm
64,2025-02-26,CMJ,2,39.3,cm
64,2025-02-26,CMJ,3,40.3,cm
64,2025-02-26,Submaximal_HR_Lactate,1,2.27,mmol/L
64,2025-02-26,Submaximal_HR_Lactate,2,2.39,mmol/L
64,2025-02-26,Submaximal_HR_Lactate,3,2.27,mmol/L
64,2025-02-26,Squat1RM,1,135.02,kg
64,2025-02-26,Squat1RM,2,135.12,kg
64,2025-02-26,Squat1RM,3,138.14,kg
64,2025-02-26,SquatVelocity60%,1,0.63,m/s
64,2025-02-26,SquatVelocity60%,2,0.63,m/s
64,2025-02-26,SquatVelocity60%,3,0.61,m/s
64,2025-02-26,SquatLoad60%,1,55.71,kg
64,2025-02-26,SquatLoad60%,2,55.15,kg
64,2025-02-26,SquatLoad60%,3,56.48,kg
64,2025-02-26,IsometricStrength,1,302.61,N
64,2025-02-26,IsometricStrength,2,305.14,N
64,2025-02-26,IsometricStrength,3,301.05,N
64,2025-03-26,Sprint20m,1,3.73,s
64,2025-03-26,Sprint20m,2,3.7,s
64,2025-03-26,Sprint20m,3,3.65,s
64,2025-03-26,CMJ,1,35.33,cm
64,2025-03-26,CMJ,2,36.62,cm
64,2025-03-26,CMJ,3,35.56,cm
64,2025-03-26,Submaximal_HR_Lactate,1,1.74,mmol/L
64,2025-03-26,Submaximal_HR_Lactate,2,1.78,mmol/L
64,2025-03-26,Submaximal_HR_Lactate,3,1.8,mmol/L
64,2025-03-26,Squat1RM,1,109.94,kg
64,2025-03-26,Squat1RM,2,109.77,kg
64,2025-03-26,Squat1RM,3,111.41,kg
64,2025-03-26,SquatVelocity60%,1,0.67,m/s
64,2025-03-26,SquatVelocity60%,2,0.69,m/s
64,2025-03-26,SquatVelocity60%,3,0.68,m/s
64,2025-03-26,SquatLoad60%,1,66.74,kg
64,2025-03-26,SquatLoad60%,2,65.41,kg
64,2025-03-26,SquatLoad60%,3,66.54,kg
64,2025-03-26,IsometricStrength,1,275.72,N
64,2025-03-26,IsometricStrength,2,277.06,N
64,2025-03-26,IsometricStrength,3,278.64,N
64,2025-04-23,Sprint20m,1,3.63,s
64,2025-04-23,Sprint20m,2,3.45,s
64,2025-04-23,Sprint20m,3,3.45,s
64,2025-04-23,CMJ,1,29.21,cm
64,2025-04-23,CMJ,2,29.16,cm
64,2025-04-23,CMJ,3,28.29,cm
64,2025-04-23,Submaximal_HR_Lactate,1,2.05,mmol/L
64,2025-04-23,Submaximal_HR_Lactate,2,2.07,mmol/L
64,2025-04-23,Submaximal_HR_Lactate,3,1.99,mmol/L
64,2025-04-23,Squat1RM,1,86.96,kg
64,2025-04-23,Squat1RM,2,86.26,kg
64,2025-04-23,Squat1RM,3,84.68,kg
64,2025-04-23,SquatVelocity60%,1,0.79,m/s
64,2025-04-23,SquatVelocity60%,2,0.81,m/s
64,2025-04-23,SquatVelocity60%,3,0.81,m/s
64,2025-04-23,SquatLoad60%,1,65.71,kg
64,2025-04-23,SquatLoad60%,2,65.0,kg
64,2025-04-23,SquatLoad60%,3,65.35,kg
64,2025-04-23,IsometricStrength,1,357.91,N
64,2025-04-23,IsometricStrength,2,366.79,N
64,2025-04-23,IsometricStrength,3,372.06,N
64,2025-05-21,Sprint20m,1,3.72,s
64,2025-05-21,Sprint20m,2,3.72,s
64,2025-05-21,Sprint20m,3,3.58,s
64,2025-05-21,CMJ,1,23.79,cm
64,2025-05-21,CMJ,2,24.04,cm
64,2025-05-21,CMJ,3,25.02,cm
64,2025-05-21,Submaximal_HR_Lactate,1,2.13,mmol/L
64,2025-05-21,Submaximal_HR_Lactate,2,2.12,mmol/L
64,2025-05-21,Submaximal_HR_Lactate,3,2.1,mmol/L
64,2025-05-21,Squat1RM,1,105.54,kg
64,2025-05-21,Squat1RM,2,109.69,kg
64,2025-05-21,Squat1RM,3,104.59,kg
64,2025-05-21,SquatVelocity60%,1,0.95,m/s
64,2025-05-21,SquatVelocity60%,2,0.93,m/s
64,2025-05-21,SquatVelocity60%,3,0.95,m/s
64,2025-05-21,SquatLoad60%,1,68.57,kg
64,2025-05-21,SquatLoad60%,2,65.52,kg
64,2025-05-21,SquatLoad60%,3,68.67,kg
64,2025-05-21,IsometricStrength,1,418.91,N
64,2025-05-21,IsometricStrength,2,414.65,N
64,2025-05-21,IsometricStrength,3,419.22,N
65,2025-01-01,Sprint20m,1,4.12,s
65,2025-01-01,Sprint20m,2,4.13,s
65,2025-01-01,Sprint20m,3,4.2,s
65,2025-01-01,CMJ,1,42.0,cm
65,2025-01-01,CMJ,2,40.61,cm
65,2025-01-01,CMJ,3,42.36,cm
65,2025-01-01,Submaximal_HR_Lactate,1,3.54,mmol/L
65,2025-01-01,Submaximal_HR_Lactate,2,3.4,mmol/L
65,2025-01-01,Submaximal_HR_Lactate,3,3.5,mmol/L
65,2025-01-01,Squat1RM,1,103.11,kg
65,2025-01-01,Squat1RM,2,102.03,kg
65,2025-01-01,Squat1RM,3,102.07,kg
65,2025-01-01,SquatVelocity60%,1,0.71,m/s
65,2025-01-01,SquatVelocity60%,2,0.73,m/s
65,2025-01-01,SquatVelocity60%,3,0.71,m/s
65,2025-01-01,SquatLoad60%,1,75.76,kg
65,2025-01-01,SquatLoad60%,2,79.2,kg
65,2025-01-01,SquatLoad60%,3,77.58,kg
65,2025-01-01,IsometricStrength,1,303.81,N
65,2025-01-01,IsometricStrength,2,305.41,N
65,2025-01-01,IsometricStrength,3,312.75,N
65,2025-01-29,Sprint20m,1,4.02,s
65,2025-01-29,Sprint20m,2,3.94,s
65,2025-01-29,Sprint20m,3,3.97,s
65,2025-01-29,CMJ,1,31.04,cm
65,2025-01-29,CMJ,2,31.78,cm
65,2025-01-29,CMJ,3,31.31,cm
65,2025-01-29,Submaximal_HR_Lactate,1,2.26,mmol/L
65,2025-01-29,Submaximal_HR_Lactate,2,2.35,mmol/L
65,2025-01-29,Submaximal_HR_Lactate,3,2.3,mmol/L
65,2025-01-29,Squat1RM,1,93.15,kg
65,2025-01-29,Squat1RM,2,95.22,kg
65,2025-01-29,Squat1RM,3,92.07,kg
65,2025-01-29,SquatVelocity60%,1,0.84,m/s
65,2025-01-29,SquatVelocity60%,2,0.84,m/s
65,2025-01-29,SquatVelocity60%,3,0.86,m/s
65,2025-01-29,SquatLoad60%,1,60.77,kg
65,2025-01-29,SquatLoad60%,2,61.76,kg
65,2025-01-29,SquatLoad60%,3,61.75,kg
65,2025-01-29,IsometricStrength,1,293.98,N
65,2025-01-29,IsometricStrength,2,299.8,N
65,2025-01-29,IsometricStrength,3,300.31,N
65,2025-02-26,Sprint20m,1,3.96,s
65,2025-02-26,Sprint20m,2,3.86,s
65,2025-02-26,Sprint20m,3,3.98,s
65,2025-02-26,CMJ,1,35.76,cm
65,2025-02-26,CMJ,2,36.83,cm
65,2025-02-26,CMJ,3,37.1,cm
65,2025-02-26,Submaximal_HR_Lactate,1,1.95,mmol/L
65,2025-02-26,Submaximal_HR_Lactate,2,1.91,mmol/L
65,2025-02-26,Submaximal_HR_Lactate,3,1.92,mmol/L
65,2025-02-26,Squat1RM,1,114.86,kg
65,2025-02-26,Squat1RM,2,112.02,kg
65,2025-02-26,Squat1RM,3,113.09,kg
65,2025-02-26,SquatVelocity60%,1,0.69,m/s
65,2025-02-26,SquatVelocity60%,2,0.72,m/s
65,2025-02-26,SquatVelocity60%,3,0.72,m/s
65,2025-02-26,SquatLoad60%,1,71.54,kg
65,2025-02-26,SquatLoad60%,2,68.73,kg
65,2025-02-26,SquatLoad60%,3,68.54,kg
65,2025-02-26,IsometricStrength,1,273.46,N
65,2025-02-26,IsometricStrength,2,269.58,N
65,2025-02-26,IsometricStrength,3,277.23,N
65,2025-03-26,Sprint20m,1,3.83,s
65,2025-03-26,Sprint20m,2,3.94,s
65,2025-03-26,Sprint20m,3,3.87,s
65,2025-03-26,CMJ,1,32.44,cm
65,2025-03-26,CMJ,2,31.91,cm
65,2025-03-26,CMJ,3,31.6,cm
65,2025-03-26,Submaximal_HR_Lactate,1,2.97,mmol/L
65,2025-03-26,Submaximal_HR_Lactate,2,2.98,mmol/L
65,2025-03-26,Submaximal_HR_Lactate,3,2.92,mmol/L
65,2025-03-26,Squat1RM,1,96.76,kg
65,2025-03-26,Squat1RM,2,92.69,kg
65,2025-03-26,Squat1RM,3,93.63,kg
65,2025-03-26,SquatVelocity60%,1,0.89,m/s
65,2025-03-26,SquatVelocity60%,2,0.9,m/s
65,2025-03-26,SquatVelocity60%,3,0.9,m/s
65,2025-03-26,SquatLoad60%,1,73.64,kg
65,2025-03-26,SquatLoad60%,2,73.85,kg
65,2025-03-26,SquatLoad60%,3,74.23,kg
65,2025-03-26,IsometricStrength,1,353.03,N
65,2025-03-26,IsometricStrength,2,358.3,N
65,2025-03-26,IsometricStrength,3,364.9,N
65,2025-04-23,Sprint20m,1,3.78,s
65,2025-04-23,Sprint20m,2,3.84,s
65,2025-04-23,Sprint20m,3,3.86,s
65,2025-04-23,CMJ,1,38.3,cm
65,2025-04-23,CMJ,2,37.72,cm
65,2025-04-23,CMJ,3,36.9,cm
